PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2025-04-20,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2025-04-27,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-05-04,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2025-05-18,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-05-25,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2025-06-01,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2025-06-08,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2025-06-15,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2025-06-22,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2025-06-29,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-07-06,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-01-14,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-01-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,11.0,0,11,16.92,Y,On-PAR
2024-01-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,16.0,0,16,16.92,Y,On-PAR
2024-02-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-02-11,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-02-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-02-25,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,17.0,0,17,16.92,Y,On-PAR
2024-03-03,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,16.0,0,16,16.92,Y,On-PAR
2024-03-10,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-03-17,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-03-24,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2024-03-31,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-04-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-04-14,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-04-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-04-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-05-05,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2024-05-12,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-05-19,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2024-05-26,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,17.0,0,17,16.92,Y,On-PAR
2024-06-02,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-06-09,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2024-06-16,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2024-06-23,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,18.0,0,18,16.92,Y,On-PAR
2024-06-30,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,13.0,0,13,16.92,Y,On-PAR
2024-07-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-07-14,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-07-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,11.0,0,11,16.92,Y,On-PAR
2024-07-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-08-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,18.0,0,18,16.92,Y,On-PAR
2024-08-11,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,11.0,0,11,16.92,Y,On-PAR
2024-08-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,19.0,0,19,16.92,Y,On-PAR
2024-08-25,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,13.0,0,13,16.92,Y,On-PAR
2024-09-01,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-09-08,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,17.0,0,17,16.92,Y,On-PAR
2024-09-15,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-09-22,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2024-09-29,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,11.0,0,11,16.92,Y,On-PAR
2024-10-06,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2024-10-13,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-10-20,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2024-10-27,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-11-03,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,25.0,0,25,16.92,Y,On-PAR
2024-11-10,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-11-17,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-11-24,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-12-01,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-12-08,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-12-15,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-12-22,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-12-29,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,16.0,0,16,16.92,Y,On-PAR
2025-01-05,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-01-12,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2025-01-19,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-01-26,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,18.0,0,18,16.92,Y,On-PAR
2025-02-02,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2025-02-16,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-02-23,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-03-02,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,17.0,0,17,16.92,Y,On-PAR
2025-03-09,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2025-03-16,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2025-03-23,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2025-03-30,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-04-06,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-04-13,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,11.0,0,11,16.92,Y,On-PAR
2025-04-27,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2025-05-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-05-11,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2025-05-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-05-25,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2025-06-08,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2025-06-15,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-06-22,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2025-07-06,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-01-14,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-01-21,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-01-28,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2024-02-04,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2024-02-11,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-02-18,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-02-25,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-03-03,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-03-10,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-03-24,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-03-31,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-04-07,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-04-21,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-04-28,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-05-05,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-05-26,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-06-09,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-06-16,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-06-23,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-06-30,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2024-07-07,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-08-04,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2024-08-18,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-08-25,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-09-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-10-06,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-10-13,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-10-20,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-10-27,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-11-03,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-11-10,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-11-17,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-11-24,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-12-01,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-12-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,11.0,0,11,16.92,Y,On-PAR
2024-12-15,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-12-22,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-12-29,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2025-01-05,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2025-01-12,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2025-01-26,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2025-02-02,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2025-02-16,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2025-03-09,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2025-03-23,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2025-03-30,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-04-06,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2025-04-13,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2025-04-20,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2025-04-27,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2025-05-11,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2025-06-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2025-06-15,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2025-06-22,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2025-06-29,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2025-07-06,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-01-14,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
